silkscreen
line,-1.6645,7.9230,-1.6645,8.5770
line,-1.6645,8.5770,0.2645,8.5770
line,0.2645,8.5770,0.2645,7.9230
line,0.2645,7.9230,-1.6645,7.9230
line,-1.6645,7.1230,-1.6645,7.7770
line,-1.6645,7.7770,0.2645,7.7770
line,0.2645,7.7770,0.2645,7.1230
line,0.2645,7.1230,-1.6645,7.1230
line,-1.6645,6.3230,-1.6645,6.9770
line,-1.6645,6.9770,0.2645,6.9770
line,0.2645,6.9770,0.2645,6.3230
line,0.2645,6.3230,-1.6645,6.3230
line,-1.6645,5.5230,-1.6645,6.1770
line,-1.6645,6.1770,0.2645,6.1770
line,0.2645,6.1770,0.2645,5.5230
line,0.2645,5.5230,-1.6645,5.5230
line,9.8355,4.7230,9.8355,5.3770
line,9.8355,5.3770,11.7645,5.3770
line,11.7645,5.3770,11.7645,4.7230
line,11.7645,4.7230,9.8355,4.7230
line,-1.6645,4.7230,-1.6645,5.3770
line,-1.6645,5.3770,0.2645,5.3770
line,0.2645,5.3770,0.2645,4.7230
line,0.2645,4.7230,-1.6645,4.7230
line,5.3770,9.7355,4.7230,9.7355
line,4.7230,9.7355,4.7230,11.6645
line,4.7230,11.6645,5.3770,11.6645
line,5.3770,11.6645,5.3770,9.7355
line,1.3770,-1.6645,0.7230,-1.6645
line,0.7230,-1.6645,0.7230,0.2645
line,0.7230,0.2645,1.3770,0.2645
line,1.3770,0.2645,1.3770,-1.6645
line,2.1770,-1.6645,1.5230,-1.6645
line,1.5230,-1.6645,1.5230,0.2645
line,1.5230,0.2645,2.1770,0.2645
line,2.1770,0.2645,2.1770,-1.6645
line,2.9770,-1.6645,2.3230,-1.6645
line,2.3230,-1.6645,2.3230,0.2645
line,2.3230,0.2645,2.9770,0.2645
line,2.9770,0.2645,2.9770,-1.6645
line,3.7770,-1.6645,3.1230,-1.6645
line,3.1230,-1.6645,3.1230,0.2645
line,3.1230,0.2645,3.7770,0.2645
line,3.7770,0.2645,3.7770,-1.6645
line,4.5770,-1.6645,3.9230,-1.6645
line,3.9230,-1.6645,3.9230,0.2645
line,3.9230,0.2645,4.5770,0.2645
line,4.5770,0.2645,4.5770,-1.6645
line,9.3770,-1.6645,8.7230,-1.6645
line,8.7230,-1.6645,8.7230,0.2645
line,8.7230,0.2645,9.3770,0.2645
line,9.3770,0.2645,9.3770,-1.6645
line,8.5770,-1.6645,7.9230,-1.6645
line,7.9230,-1.6645,7.9230,0.2645
line,7.9230,0.2645,8.5770,0.2645
line,8.5770,0.2645,8.5770,-1.6645
line,7.7770,-1.6645,7.1230,-1.6645
line,7.1230,-1.6645,7.1230,0.2645
line,7.1230,0.2645,7.7770,0.2645
line,7.7770,0.2645,7.7770,-1.6645
line,6.9770,-1.6645,6.3230,-1.6645
line,6.3230,-1.6645,6.3230,0.2645
line,6.3230,0.2645,6.9770,0.2645
line,6.9770,0.2645,6.9770,-1.6645
line,6.1770,-1.6645,5.5230,-1.6645
line,5.5230,-1.6645,5.5230,0.2645
line,5.5230,0.2645,6.1770,0.2645
line,6.1770,0.2645,6.1770,-1.6645
line,5.3770,-1.6645,4.7230,-1.6645
line,4.7230,-1.6645,4.7230,0.2645
line,4.7230,0.2645,5.3770,0.2645
line,5.3770,0.2645,5.3770,-1.6645
